event_id,event_name,app_id,name_tracker,domain_userid,network_userid,user_id,collector_tstamp,derived_tstamp,dvce_created_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_identity_2,unstruct_event_com_snowplowanalytics_snowplow_identity_merge_2
4e921332-d09b-5b51-a024-7074653359d4,page_view,web,disjoint,duid_DISJOINT_B,nuid_DISJOINT_A,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_DNHC2JTM3ZKH7HCCD2FFBLFIVY"",""created_at"":""2020-01-02T00:00:01Z""}]",
6f74d4d5-eaf1-558e-84e6-3c285e94caf0,identity_merge,web,disjoint,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_DNHC2JTM3ZKH7HCCD2FFBLFIVY"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_MYSNNYZQSJOZ3H5CJQL4IKCQRM""],""merged"":[{""snowplow_id"":""sp_MYSNNYZQSJOZ3H5CJQL4IKCQRM"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""4e921332-d09b-5b51-a024-7074653359d4""}]}"
7216e6f3-f2b3-546e-8e6b-b5e06a0103c9,page_view,web,disjoint,duid_DISJOINT_D,nuid_DISJOINT_C,,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GZTDER52HZPADOJUPSTRT6DDZQ"",""created_at"":""2020-01-02T00:00:03Z""}]",
da67909b-9f9f-5223-a20a-1f5bce4a86b3,identity_merge,web,disjoint,,,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_GZTDER52HZPADOJUPSTRT6DDZQ"",""created_at"":""2020-01-02T00:00:03Z"",""merges"":[""sp_7NNWUGZXJBNKJAPYZR4MRIHOYQ""],""merged"":[{""snowplow_id"":""sp_7NNWUGZXJBNKJAPYZR4MRIHOYQ"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""7216e6f3-f2b3-546e-8e6b-b5e06a0103c9""}]}"
290cb534-12b3-50a8-a88b-248946809549,page_view,web,disjoint,duid_DISJOINT_E,nuid_DISJOINT_E,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_7ITQHHYDZBM3ZKLINKRP6XSF7M"",""created_at"":""2020-01-03T00:00:01Z""}]",
f0ae1507-99b0-57af-9ebf-e795c7d210ae,page_view,web,disjoint,duid_DISJOINT_F,nuid_DISJOINT_F,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_TJDN6KLFEFPZNCLTJI64TZOAAE"",""created_at"":""2020-01-03T00:00:02Z""}]",
df525f49-21a2-5bb3-bc7a-900a45c76b81,page_view,web,disjoint,duid_DISJOINT_F,nuid_DISJOINT_E,,2020-01-03 00:00:03.100,2020-01-03 00:00:03.000,2020-01-03 00:00:03.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_7ITQHHYDZBM3ZKLINKRP6XSF7M"",""created_at"":""2020-01-03T00:00:01Z""}]",
e1ab0975-0482-5f6d-bffa-0abe14e88f18,identity_merge,web,disjoint,,,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_7ITQHHYDZBM3ZKLINKRP6XSF7M"",""created_at"":""2020-01-03T00:00:01Z"",""merges"":[""sp_TJDN6KLFEFPZNCLTJI64TZOAAE""],""merged"":[{""snowplow_id"":""sp_TJDN6KLFEFPZNCLTJI64TZOAAE"",""created_at"":""2020-01-03T00:00:02Z"",""merged_at"":""2020-01-03T00:00:03Z"",""triggering_event_id"":""df525f49-21a2-5bb3-bc7a-900a45c76b81""}]}"
0689fa95-0395-5441-997d-96cc237c6bf5,page_view,web,longchain,duid_LCHAIN_A,nuid_LCHAIN_A,uid_LCHAIN_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_DIVGJNVPS5NYLIGHTXF2PARJRY"",""created_at"":""2020-01-02T00:00:01Z""}]",
cdf19d35-4b0d-5cfa-bc67-2fa027ce2d4e,page_view,web,longchain,duid_LCHAIN_B,nuid_LCHAIN_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M"",""created_at"":""2020-01-02T00:00:02Z""}]",
4059d39f-4f32-5703-a3a4-28078ae65bdb,page_view,web,longchain,duid_LCHAIN_C,nuid_LCHAIN_C,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_R5SHRCO2DNMQHJLZLDJHTVG4IM"",""created_at"":""2020-01-02T00:00:03Z""}]",
db01fae2-fb1f-5511-a25c-e80b49c31449,page_view,web,longchain,duid_LCHAIN_D,nuid_LCHAIN_D,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_YJKRFX2TQBO5JL2ES5WPTKBWLM"",""created_at"":""2020-01-02T00:00:04Z""}]",
52ab9394-53d6-5d84-be48-811f72936134,page_view,web,longchain,duid_LCHAIN_D,nuid_LCHAIN_C,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_R5SHRCO2DNMQHJLZLDJHTVG4IM"",""created_at"":""2020-01-02T00:00:03Z""}]",
842c78f4-d691-542f-8827-29a9f9b7fd5f,identity_merge,web,longchain,,,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_R5SHRCO2DNMQHJLZLDJHTVG4IM"",""created_at"":""2020-01-02T00:00:03Z"",""merges"":[""sp_YJKRFX2TQBO5JL2ES5WPTKBWLM""],""merged"":[{""snowplow_id"":""sp_YJKRFX2TQBO5JL2ES5WPTKBWLM"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""52ab9394-53d6-5d84-be48-811f72936134""}]}"
58381190-3f2e-545e-a4e7-079674aff4c4,page_view,web,longchain,duid_LCHAIN_C,nuid_LCHAIN_B,,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M"",""created_at"":""2020-01-02T00:00:02Z""}]",
25fc6605-fe01-59e8-b963-2c7dc2b84182,identity_merge,web,longchain,,,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M"",""created_at"":""2020-01-02T00:00:02Z"",""merges"":[""sp_R5SHRCO2DNMQHJLZLDJHTVG4IM"",""sp_YJKRFX2TQBO5JL2ES5WPTKBWLM""],""merged"":[{""snowplow_id"":""sp_R5SHRCO2DNMQHJLZLDJHTVG4IM"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""58381190-3f2e-545e-a4e7-079674aff4c4""},{""snowplow_id"":""sp_YJKRFX2TQBO5JL2ES5WPTKBWLM"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""52ab9394-53d6-5d84-be48-811f72936134""}]}"
27e92130-d5ad-5045-8224-c20cadd3773e,page_view,web,longchain,duid_LCHAIN_B,nuid_LCHAIN_A,,2020-01-02 00:00:07.100,2020-01-02 00:00:07.000,2020-01-02 00:00:07.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_DIVGJNVPS5NYLIGHTXF2PARJRY"",""created_at"":""2020-01-02T00:00:01Z""}]",
7b041e0f-a112-5340-a011-b4926b6dd1e7,identity_merge,web,longchain,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_DIVGJNVPS5NYLIGHTXF2PARJRY"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M"",""sp_R5SHRCO2DNMQHJLZLDJHTVG4IM"",""sp_YJKRFX2TQBO5JL2ES5WPTKBWLM""],""merged"":[{""snowplow_id"":""sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""27e92130-d5ad-5045-8224-c20cadd3773e""},{""snowplow_id"":""sp_R5SHRCO2DNMQHJLZLDJHTVG4IM"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""58381190-3f2e-545e-a4e7-079674aff4c4""},{""snowplow_id"":""sp_YJKRFX2TQBO5JL2ES5WPTKBWLM"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""52ab9394-53d6-5d84-be48-811f72936134""}]}"
845708fb-6718-53d9-94ed-3223ff9721fd,page_view,web,altchain,duid_ALTCH_A,nuid_ALTCH_A,uid_ALTCH_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_BFVJHIEPA5KBVPCYTMHWFT2PU4"",""created_at"":""2020-01-02T00:00:01Z""}]",
c65acebd-74d4-5ae3-9660-1be179fb7756,page_view,web,altchain,duid_ALTCH_B,nuid_ALTCH_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_BSS2GVDIERLGHCBUW2S2B5BQ3E"",""created_at"":""2020-01-02T00:00:02Z""}]",
b96a7d42-7329-52d4-a3df-79277f761f52,page_view,web,altchain,duid_ALTCH_C,nuid_ALTCH_C,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_QCX47P7HLBLJJEWF2A3JBXSRWU"",""created_at"":""2020-01-02T00:00:03Z""}]",
ab8fe443-2ec2-5353-a174-2447fec921bb,page_view,web,altchain,duid_ALTCH_D,nuid_ALTCH_D,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_4LXWF7QYMRMMLFNGNMHARM463U"",""created_at"":""2020-01-02T00:00:04Z""}]",
e50820fc-ea1a-5f5a-893b-0bebb3fb0f45,page_view,web,altchain,duid_ALTCH_E,nuid_ALTCH_E,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_WY4HDCBCSVOL7P7L5ED2V24VXU"",""created_at"":""2020-01-02T00:00:05Z""}]",
7d33d2e7-4aa1-5031-8c86-f3c0fb1f8fed,page_view,web,altchain,duid_ALTCH_F,nuid_ALTCH_F,,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ"",""created_at"":""2020-01-02T00:00:06Z""}]",
c12c5397-f607-5b46-b0df-7ed8c17259b2,page_view,web,altchain,duid_ALTCH_B,nuid_ALTCH_A,,2020-01-02 00:00:07.100,2020-01-02 00:00:07.000,2020-01-02 00:00:07.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_BFVJHIEPA5KBVPCYTMHWFT2PU4"",""created_at"":""2020-01-02T00:00:01Z""}]",
cfd0d646-f058-5be1-b0e1-3bb7db39b044,identity_merge,web,altchain,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_BFVJHIEPA5KBVPCYTMHWFT2PU4"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_BSS2GVDIERLGHCBUW2S2B5BQ3E""],""merged"":[{""snowplow_id"":""sp_BSS2GVDIERLGHCBUW2S2B5BQ3E"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""c12c5397-f607-5b46-b0df-7ed8c17259b2""}]}"
beca2f18-ca61-5d64-bf32-ea2ebe3a5a0a,page_view,web,altchain,duid_ALTCH_D,nuid_ALTCH_C,,2020-01-02 00:00:08.100,2020-01-02 00:00:08.000,2020-01-02 00:00:08.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_QCX47P7HLBLJJEWF2A3JBXSRWU"",""created_at"":""2020-01-02T00:00:03Z""}]",
bb291daf-2620-5f76-ab1c-36f9578a9166,identity_merge,web,altchain,,,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_QCX47P7HLBLJJEWF2A3JBXSRWU"",""created_at"":""2020-01-02T00:00:03Z"",""merges"":[""sp_4LXWF7QYMRMMLFNGNMHARM463U""],""merged"":[{""snowplow_id"":""sp_4LXWF7QYMRMMLFNGNMHARM463U"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:08Z"",""triggering_event_id"":""beca2f18-ca61-5d64-bf32-ea2ebe3a5a0a""}]}"
916d7efc-5779-5e63-a5ab-3a8b0bc525f7,page_view,web,altchain,duid_ALTCH_F,nuid_ALTCH_E,,2020-01-02 00:00:09.100,2020-01-02 00:00:09.000,2020-01-02 00:00:09.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_WY4HDCBCSVOL7P7L5ED2V24VXU"",""created_at"":""2020-01-02T00:00:05Z""}]",
a9ad2d2e-1f5c-5eed-97f8-543b54b3f9ac,identity_merge,web,altchain,,,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_WY4HDCBCSVOL7P7L5ED2V24VXU"",""created_at"":""2020-01-02T00:00:05Z"",""merges"":[""sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ""],""merged"":[{""snowplow_id"":""sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ"",""created_at"":""2020-01-02T00:00:06Z"",""merged_at"":""2020-01-02T00:00:09Z"",""triggering_event_id"":""916d7efc-5779-5e63-a5ab-3a8b0bc525f7""}]}"
a15656c3-6c35-5c0c-a3c0-97fdf11fbcf9,page_view,web,altchain,duid_ALTCH_X,nuid_ALTCH_X,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_77U4BB3JFJJQXAO3CDM74EES2U"",""created_at"":""2020-01-03T00:00:01Z""}]",
4d3c5d2a-9cf5-567c-960f-e4054b9e1aa5,page_view,web,altchain,duid_ALTCH_C,nuid_ALTCH_B,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_BFVJHIEPA5KBVPCYTMHWFT2PU4"",""created_at"":""2020-01-02T00:00:01Z""}]",
5970ea54-5c7e-5430-856e-80c9ba52be12,identity_merge,web,altchain,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_BFVJHIEPA5KBVPCYTMHWFT2PU4"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_4LXWF7QYMRMMLFNGNMHARM463U"",""sp_BSS2GVDIERLGHCBUW2S2B5BQ3E"",""sp_QCX47P7HLBLJJEWF2A3JBXSRWU""],""merged"":[{""snowplow_id"":""sp_4LXWF7QYMRMMLFNGNMHARM463U"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:08Z"",""triggering_event_id"":""beca2f18-ca61-5d64-bf32-ea2ebe3a5a0a""},{""snowplow_id"":""sp_BSS2GVDIERLGHCBUW2S2B5BQ3E"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""c12c5397-f607-5b46-b0df-7ed8c17259b2""},{""snowplow_id"":""sp_QCX47P7HLBLJJEWF2A3JBXSRWU"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""4d3c5d2a-9cf5-567c-960f-e4054b9e1aa5""}]}"
d556597f-de62-52b2-bfcc-e9667f856ee3,page_view,web,altchain,duid_ALTCH_E,nuid_ALTCH_D,,2020-01-03 00:00:03.100,2020-01-03 00:00:03.000,2020-01-03 00:00:03.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_BFVJHIEPA5KBVPCYTMHWFT2PU4"",""created_at"":""2020-01-02T00:00:01Z""}]",
23c85be3-7c7f-58f9-9cc1-889471361cb3,identity_merge,web,altchain,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_BFVJHIEPA5KBVPCYTMHWFT2PU4"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_4LXWF7QYMRMMLFNGNMHARM463U"",""sp_BSS2GVDIERLGHCBUW2S2B5BQ3E"",""sp_QCX47P7HLBLJJEWF2A3JBXSRWU"",""sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ"",""sp_WY4HDCBCSVOL7P7L5ED2V24VXU""],""merged"":[{""snowplow_id"":""sp_4LXWF7QYMRMMLFNGNMHARM463U"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:08Z"",""triggering_event_id"":""beca2f18-ca61-5d64-bf32-ea2ebe3a5a0a""},{""snowplow_id"":""sp_BSS2GVDIERLGHCBUW2S2B5BQ3E"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""c12c5397-f607-5b46-b0df-7ed8c17259b2""},{""snowplow_id"":""sp_QCX47P7HLBLJJEWF2A3JBXSRWU"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""4d3c5d2a-9cf5-567c-960f-e4054b9e1aa5""},{""snowplow_id"":""sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ"",""created_at"":""2020-01-02T00:00:06Z"",""merged_at"":""2020-01-02T00:00:09Z"",""triggering_event_id"":""916d7efc-5779-5e63-a5ab-3a8b0bc525f7""},{""snowplow_id"":""sp_WY4HDCBCSVOL7P7L5ED2V24VXU"",""created_at"":""2020-01-02T00:00:05Z"",""merged_at"":""2020-01-03T00:00:03Z"",""triggering_event_id"":""d556597f-de62-52b2-bfcc-e9667f856ee3""}]}"
2ca14174-2030-5bf5-bea7-8feb57136028,page_view,web,altchain,duid_ALTCH_X,nuid_ALTCH_A,,2020-01-03 00:00:04.100,2020-01-03 00:00:04.000,2020-01-03 00:00:04.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_BFVJHIEPA5KBVPCYTMHWFT2PU4"",""created_at"":""2020-01-02T00:00:01Z""}]",
5ee4b4b3-ea69-5ccc-b467-ff0d72b84db0,identity_merge,web,altchain,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_BFVJHIEPA5KBVPCYTMHWFT2PU4"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_4LXWF7QYMRMMLFNGNMHARM463U"",""sp_77U4BB3JFJJQXAO3CDM74EES2U"",""sp_BSS2GVDIERLGHCBUW2S2B5BQ3E"",""sp_QCX47P7HLBLJJEWF2A3JBXSRWU"",""sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ"",""sp_WY4HDCBCSVOL7P7L5ED2V24VXU""],""merged"":[{""snowplow_id"":""sp_4LXWF7QYMRMMLFNGNMHARM463U"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:08Z"",""triggering_event_id"":""beca2f18-ca61-5d64-bf32-ea2ebe3a5a0a""},{""snowplow_id"":""sp_77U4BB3JFJJQXAO3CDM74EES2U"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:04Z"",""triggering_event_id"":""2ca14174-2030-5bf5-bea7-8feb57136028""},{""snowplow_id"":""sp_BSS2GVDIERLGHCBUW2S2B5BQ3E"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""c12c5397-f607-5b46-b0df-7ed8c17259b2""},{""snowplow_id"":""sp_QCX47P7HLBLJJEWF2A3JBXSRWU"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""4d3c5d2a-9cf5-567c-960f-e4054b9e1aa5""},{""snowplow_id"":""sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ"",""created_at"":""2020-01-02T00:00:06Z"",""merged_at"":""2020-01-02T00:00:09Z"",""triggering_event_id"":""916d7efc-5779-5e63-a5ab-3a8b0bc525f7""},{""snowplow_id"":""sp_WY4HDCBCSVOL7P7L5ED2V24VXU"",""created_at"":""2020-01-02T00:00:05Z"",""merged_at"":""2020-01-03T00:00:03Z"",""triggering_event_id"":""d556597f-de62-52b2-bfcc-e9667f856ee3""}]}"
2987676d-0f1e-5a49-89ae-907ccd66ef7b,page_view,web,mergeonly,duid_MERGE_A,nuid_MERGE_A,uid_MERGE_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_RSYA27FR6VKJFPVXFY2WIKPQAA"",""created_at"":""2020-01-02T00:00:01Z""}]",
477a5af5-b693-52a2-b3ab-ba8e49e31748,page_view,web,mergeonly,duid_MERGE_B,nuid_MERGE_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_ZSMYK3CVLJM6ZMGTQVTOVKPUUI"",""created_at"":""2020-01-02T00:00:02Z""}]",
370948f1-7089-5400-8858-d763f14bb4c1,page_view,web,mergeonly,duid_MERGE_B,nuid_MERGE_A,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_RSYA27FR6VKJFPVXFY2WIKPQAA"",""created_at"":""2020-01-02T00:00:01Z""}]",
9da70985-efba-5b2a-8d78-6b092b496b6b,identity_merge,web,mergeonly,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_RSYA27FR6VKJFPVXFY2WIKPQAA"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_ZSMYK3CVLJM6ZMGTQVTOVKPUUI""],""merged"":[{""snowplow_id"":""sp_ZSMYK3CVLJM6ZMGTQVTOVKPUUI"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-03T00:00:01Z"",""triggering_event_id"":""370948f1-7089-5400-8858-d763f14bb4c1""}]}"
f4ec5b45-afa1-5703-97e7-9d803735d435,page_view,web,multiid,duid_MULTI_A,nuid_MULTI_A,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_OMT442D755ND7FQ6JLHLCWGJC4"",""created_at"":""2020-01-02T00:00:01Z""}]",
c5c9c33e-6cc9-55f5-88dd-3052808a9e84,page_view,ios,multiid,duid_MULTI_A,,uid_MULTI_A,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_OMT442D755ND7FQ6JLHLCWGJC4"",""created_at"":""2020-01-02T00:00:01Z""}]",
3b7495ad-cd39-574b-bc2c-baa7ef8bfd7e,page_view,mobile,multiid,duid_MULTI_A,,,2020-01-04 00:00:01.100,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_OMT442D755ND7FQ6JLHLCWGJC4"",""created_at"":""2020-01-02T00:00:01Z""}]",
1b5c3a19-1206-5cde-a0e9-785769c012b1,page_view,web,late,duid_LATE_A,nuid_LATE_A,uid_LATE_A,2020-01-02 00:03:20.100,2020-01-02 00:03:20.000,2020-01-02 00:03:20.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_5U2GAGNY2NNMJHNMEG3PVD3PDQ"",""created_at"":""2020-01-02T00:03:20Z""}]",
efab9d29-8cf8-5e9e-b029-ccd767fa69bd,page_view,web,late,duid_LATE_A,,,2020-01-02 00:01:40.100,2020-01-02 00:01:40.000,2020-01-02 00:01:40.000,2020-01-04 00:00:01.000,"[{""snowplow_id"":""sp_5U2GAGNY2NNMJHNMEG3PVD3PDQ"",""created_at"":""2020-01-02T00:03:20Z""}]",
9ce4bced-f67d-552a-b845-71c1c5080e0b,page_view,web,remap,duid_REMAP_A,nuid_REMAP_A,uid_REMAP_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ"",""created_at"":""2020-01-02T00:00:01Z""}]",
d18763d8-d4c8-571e-bac1-b618c60db806,page_view,web,remap,duid_REMAP_B,nuid_REMAP_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ"",""created_at"":""2020-01-02T00:00:02Z""}]",
9b289513-e834-5d0f-94c1-ceb5f283bafb,page_view,web,remap,duid_REMAP_C,nuid_REMAP_C,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_SHUUFNCL7FKXHBWQLBRPZGEQQU"",""created_at"":""2020-01-02T00:00:03Z""}]",
1d058d1f-e229-57e3-a5e1-2c17ef554aa4,page_view,web,remap,duid_REMAP_B,nuid_REMAP_A,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ"",""created_at"":""2020-01-02T00:00:01Z""}]",
